02-05-2024 17:35:14, scale=2, epochs=500, batchSize=8, avgPSNR=17.090710633993147, avgSSIM=0.5066711782726612
imageN, model_psnr, bilinInter_psnr, bicubInter_psnr, areaInter_psnr, lanczosInter_psnr, model_ssim, bilinInter_ssim, bicubInter_ssim, areaInter_ssim, lanczosInter_ssim
142, 15.047466278076172, 15.127653121948242, 14.449525833129883, 13.866795539855957, 14.180135726928711, 0.23008263737765577, 0.2850800186077975, 0.30128121671229174, 0.3267717190474414, 0.27743225812352035
143, 18.520071029663086, 18.288639068603516, 17.565996170043945, 16.83783721923828, 17.315465927124023, 0.49603528685788434, 0.49021026447745836, 0.33452472288549884, 0.4810789916989297, 0.3052372560588092
144, 22.590396881103516, 22.309247970581055, 22.253265380859375, 20.33483123779297, 22.047441482543945, 0.8654365498211711, 0.864410815952929, 0.7574769225636032, 0.8281523351797372, 0.7403813063521537
145, 15.642065048217773, 15.60716438293457, 14.975725173950195, 13.92066764831543, 14.636184692382812, 0.5349157068692646, 0.524966186079615, 0.4896680300296643, 0.49934246697593787, 0.41699519177625066
146, 13.59904670715332, 13.477087020874023, 13.675603866577148, 12.421669960021973, 13.688511848449707, 0.6154621600651924, 0.5737629889213998, 0.25742114644314035, 0.6144878232785851, 0.2402780260803061
147, 21.66356658935547, 21.72595977783203, 21.491300582885742, 20.16547393798828, 21.2031192779541, 0.7388443587281545, 0.7574962409097887, 0.7348230285248534, 0.7398744262149325, 0.7254229460691854
148, 15.953174591064453, 16.01367950439453, 15.44254207611084, 14.764031410217285, 15.192035675048828, 0.6215456162187726, 0.6122740203861139, 0.5068901925216406, 0.606026011871588, 0.4734305295397081
149, 8.10580062866211, 8.430867195129395, 7.937654495239258, 7.678177356719971, 7.81680965423584, 0.20077711313296678, 0.23097741419690151, 0.14870299689240324, 0.23910055775558875, 0.12631328737170824
150, 14.960153579711914, 15.158687591552734, 14.413408279418945, 14.037578582763672, 14.277020454406738, 0.2938395503178148, 0.34330472466330403, 0.3274652233670771, 0.3558510102671321, 0.31196351823745294
151, 13.906074523925781, 13.937224388122559, 13.16794204711914, 12.704645156860352, 12.948606491088867, 0.29816925506889036, 0.3224683112982486, 0.2804526544337106, 0.31614062748621696, 0.25617423654180976
152, 15.54815673828125, 15.535247802734375, 14.839670181274414, 14.240276336669922, 14.586190223693848, 0.4244225173880694, 0.41881539808855794, 0.3602912399295395, 0.39783292636554574, 0.3355262642668259
153, 14.10398006439209, 14.401132583618164, 13.662900924682617, 13.04973030090332, 13.400368690490723, 0.3825854198265035, 0.43780424056935463, 0.28423349317412555, 0.44824517021456634, 0.2596022797193509
154, 16.713134765625, 16.77652931213379, 15.909052848815918, 15.102752685546875, 15.658805847167969, 0.26264874377870373, 0.2788957909204604, 0.18675563815334553, 0.22382817994481544, 0.169764590925067
155, 17.13468360900879, 17.260404586791992, 16.885480880737305, 16.137407302856445, 16.72472381591797, 0.5836642622840782, 0.6082334574574246, 0.6285199077323528, 0.5876571824034083, 0.6207820810260185
156, 21.135162353515625, 21.284055709838867, 20.912445068359375, 19.55267906188965, 20.634414672851562, 0.7487536810369869, 0.7633690735644838, 0.6620289352287151, 0.7304184851291914, 0.6464555077640419
157, 18.893665313720703, 18.785160064697266, 17.975116729736328, 17.532955169677734, 17.712732315063477, 0.4201682278353087, 0.45083709278336753, 0.4476755944494673, 0.44789976337969417, 0.43730095999630336
158, 18.005638122558594, 17.798389434814453, 16.99764633178711, 16.416536331176758, 16.78057861328125, 0.41819969185109024, 0.4256567800363993, 0.41501127652857406, 0.40461604900309417, 0.4048269738551936
159, 16.470256805419922, 16.882328033447266, 16.342958450317383, 15.552860260009766, 16.048919677734375, 0.5897737955731887, 0.6171931709530494, 0.4201785655928845, 0.598995040245306, 0.373263618543364
160, 17.97600555419922, 18.379066467285156, 17.548553466796875, 17.056697845458984, 17.22401237487793, 0.5976000326116208, 0.6411742555972753, 0.5738806337666263, 0.6224831882826474, 0.5450660684599163
