02-05-2024 18:05:02, scale=2, epochs=100, batchSize=8, avgPSNR=17.022630375623702, avgSSIM=0.5156168741819773
imageN, model_psnr, bilinInter_psnr, bicubInter_psnr, areaInter_psnr, lanczosInter_psnr, model_ssim, bilinInter_ssim, bicubInter_ssim, areaInter_ssim, lanczosInter_ssim
142, 15.11716365814209, 15.127653121948242, 14.449525833129883, 13.866795539855957, 14.180135726928711, 0.2852208226455731, 0.2850800186077975, 0.30128121671229174, 0.3267717190474414, 0.27743225812352035
143, 18.34480857849121, 18.288639068603516, 17.565996170043945, 16.83783721923828, 17.315465927124023, 0.5042001465168842, 0.49021026447745836, 0.33452472288549884, 0.4810789916989297, 0.3052372560588092
144, 22.124736785888672, 22.309247970581055, 22.253265380859375, 20.33483123779297, 22.047441482543945, 0.8699024104706294, 0.864410815952929, 0.7574769225636032, 0.8281523351797372, 0.7403813063521537
145, 15.547881126403809, 15.60716438293457, 14.975725173950195, 13.92066764831543, 14.636184692382812, 0.5426399342067122, 0.524966186079615, 0.4896680300296643, 0.49934246697593787, 0.41699519177625066
146, 13.583227157592773, 13.477087020874023, 13.675603866577148, 12.421669960021973, 13.688511848449707, 0.6299357316656617, 0.5737629889213998, 0.25742114644314035, 0.6144878232785851, 0.2402780260803061
147, 21.450809478759766, 21.72595977783203, 21.491300582885742, 20.16547393798828, 21.2031192779541, 0.7464445248091509, 0.7574962409097887, 0.7348230285248534, 0.7398744262149325, 0.7254229460691854
148, 15.902616500854492, 16.01367950439453, 15.44254207611084, 14.764031410217285, 15.192035675048828, 0.6259347353423594, 0.6122740203861139, 0.5068901925216406, 0.606026011871588, 0.4734305295397081
149, 8.155183792114258, 8.430867195129395, 7.937654495239258, 7.678177356719971, 7.81680965423584, 0.24219357910259467, 0.23097741419690151, 0.14870299689240324, 0.23910055775558875, 0.12631328737170824
150, 15.0321626663208, 15.158687591552734, 14.413408279418945, 14.037578582763672, 14.277020454406738, 0.34886196184721263, 0.34330472466330403, 0.3274652233670771, 0.3558510102671321, 0.31196351823745294
151, 13.857416152954102, 13.937224388122559, 13.16794204711914, 12.704645156860352, 12.948606491088867, 0.3228743099294006, 0.3224683112982486, 0.2804526544337106, 0.31614062748621696, 0.25617423654180976
152, 15.519742012023926, 15.535247802734375, 14.839670181274414, 14.240276336669922, 14.586190223693848, 0.4295320997248712, 0.41881539808855794, 0.3602912399295395, 0.39783292636554574, 0.3355262642668259
153, 14.25326919555664, 14.401132583618164, 13.662900924682617, 13.04973030090332, 13.400368690490723, 0.4241281132917293, 0.43780424056935463, 0.28423349317412555, 0.44824517021456634, 0.2596022797193509
154, 16.640209197998047, 16.77652931213379, 15.909052848815918, 15.102752685546875, 15.658805847167969, 0.2594826488683574, 0.2788957909204604, 0.18675563815334553, 0.22382817994481544, 0.169764590925067
155, 17.199359893798828, 17.260404586791992, 16.885480880737305, 16.137407302856445, 16.72472381591797, 0.6030707436723753, 0.6082334574574246, 0.6285199077323528, 0.5876571824034083, 0.6207820810260185
156, 21.02048683166504, 21.284055709838867, 20.912445068359375, 19.55267906188965, 20.634414672851562, 0.7602074104011464, 0.7633690735644838, 0.6620289352287151, 0.7304184851291914, 0.6464555077640419
157, 18.75571060180664, 18.785160064697266, 17.975116729736328, 17.532955169677734, 17.712732315063477, 0.44067838111939395, 0.45083709278336753, 0.4476755944494673, 0.44789976337969417, 0.43730095999630336
158, 17.86707305908203, 17.798389434814453, 16.99764633178711, 16.416536331176758, 16.78057861328125, 0.42789399725386273, 0.4256567800363993, 0.41501127652857406, 0.40461604900309417, 0.4048269738551936
159, 16.55171775817871, 16.882328033447266, 16.342958450317383, 15.552860260009766, 16.048919677734375, 0.6071131269636953, 0.6171931709530494, 0.4201785655928845, 0.598995040245306, 0.373263618543364
160, 18.151676177978516, 18.379066467285156, 17.548553466796875, 17.056697845458984, 17.22401237487793, 0.6288638178117342, 0.6411742555972753, 0.5738806337666263, 0.6224831882826474, 0.5450660684599163
